title,category,pred_trigram_tfidf_kmeans,pred_word_tfidf_kmeans,pred_fasttext_kmeans,pred_sentencebert_kmeans,pred_supervised_naivebayse,pred_bert_kmeans
【特集】パナソニックが力を入れる「ビューティ」家電,kaden-channel,1,0,1,7,kaden-channel,2
兼用アンテナ搭載の「Viewer Dock」が同梱！シャープのドコモ向けハイエンドエンタメ系スマートフォン「AQUOS PHONE sv SH-10D」を写真と動画でしっかりチェック【レポート】,smax,1,4,5,7,smax,4
東京23区女ひとり風呂 vol.04「文京区・銭湯後はこの一杯！」Presented by ゆるっとcafe,dokujo-tsushin,1,0,5,5,dokujo-tsushin,3
カンニング竹山のツイッターが炎上状態に,topic-news,1,0,8,0,topic-news,8
「20代よりも30代の方が楽しい」広末涼子の“可愛さ”のヒミツ,movie-enter,1,0,7,8,dokujo-tsushin,3
2012年はどうなる？タイの大洪水の影響が長引きパソコン出荷台数が減少か【話題】,kaden-channel,1,2,1,4,kaden-channel,8
梅村ゆずの結婚どころじゃないんですっ！vol.7『うっかりできちゃった末っ子、ゆず』Presented by ゆるっとcafe,dokujo-tsushin,1,6,8,3,dokujo-tsushin,3
きれいに洗えない！　期待はずれだった家電ナンバー１は食器洗い機【話題】,kaden-channel,1,6,1,0,kaden-channel,3
毎日新聞の「情報を市民に取り戻す」発言に非難殺到,topic-news,1,0,0,0,topic-news,8
2012年、女子的ヒット予想！,peachy,1,0,7,6,movie-enter,2
崖っぷち独女たちのギリギリ話,dokujo-tsushin,1,0,8,3,dokujo-tsushin,3
憧れのオシャレ家電をお得にゲット！　「アマダナ」福袋2012予約受付スタート【売れ筋チェック】,kaden-channel,2,0,4,4,kaden-channel,2
上部タブが追加されてさらにできるようになった“俺だけポータル”「ライフリスト」,it-life-hack,1,0,6,4,it-life-hack,2
「一番アカン日！」司会の今田耕司も嘆くフジテレビの大晦日は大コケ！　視聴率はまさかの一桁【話題】,kaden-channel,1,2,1,0,kaden-channel,8
【Sports Watch】ミニスカ姿に苦情？ 山岸舞彩アナに「肩さんもいよいよメジャー」,sports-watch,7,3,8,0,sports-watch,1
将来のノートパソコンの厚みは? 薄型化の限界はどこまで【デジ通】,it-life-hack,8,0,0,4,it-life-hack,4
“スーパー女子高生”土井、陸上界の美女アスリート市川＆木村らが意気込み語る,sports-watch,1,0,3,6,sports-watch,1
私が楽しむバレンタイン “スイーツマルシェ 〜お菓子市場〜”,peachy,1,0,8,5,peachy,0
独女的映画レビュー vol.4 『幸せのレシピ』,dokujo-tsushin,1,8,5,6,dokujo-tsushin,6
何だそうだったのか！Googleロゴがキノコになっている理由,it-life-hack,1,0,6,2,it-life-hack,5
加藤夏希、マリエによる“おんなのこ革命。”　神戸コレクション ′10S/S,peachy,1,0,5,6,peachy,6
